,time,code,high,low,close,volume,option_code,type,maturity_date,strike price,time_to_mature,black Vol,sabr Vol,delta,gamma,vega,theta,signal,profit_position,hedge_position
403,2022-05-26 11:25:00,10004301.SH,0.2487,0.2415,0.2487,13.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.19945641095560473,0.20831201206422803,0.7423032543896563,0.965573049329792,0.3144780211086218,-0.3414116337775397,-0.04251123601020609,0.0,0.0
404,2022-05-26 11:25:00,10004302.SH,0.183,0.17,0.1824,119.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.20072709333089334,0.20428962364941486,0.6326743703068186,1.166921925295769,0.36134527940645533,-0.3848180071637231,-0.017438625882610886,0.0,0.0
405,2022-05-26 11:25:00,10004303.SH,0.1281,0.1168,0.1264,180.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.1994564109559107,0.20111143246591934,0.5091512130413356,1.2655577452064137,0.37828135079431835,-0.3979960843029549,-0.008229375574106598,0.0,0.06778910417978017
406,2022-05-26 11:25:00,10004304.SH,0.0842,0.0765,0.0837,315.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.19945641095598854,0.1987910629002948,0.3844037995041664,1.2263929729051832,0.3597584949001087,-0.3768950989461644,0.003346971669583798,0.0,0.0
407,2022-05-26 11:25:00,10004305.SH,0.0527,0.0477,0.0527,222.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.1993182093733774,0.19731305490387363,0.27165919259074156,1.0632209340311751,0.31132682639212206,-0.3273865817242001,0.010162300059064228,0.0,0.0
408,2022-05-26 11:25:00,10004306.SH,0.0314,0.027999999999999997,0.0313,185.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.19828224164114733,0.19663238617890394,0.1801127067374828,0.8303134354703384,0.24665436404114338,-0.26233696165659914,0.008390558108481093,0.0,0.0
409,2022-05-26 11:25:00,10004307.SH,0.018000000000000002,0.0167,0.018000000000000002,52.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,42.0,0.19809096749800592,0.19667922151616812,0.1127289255384224,0.5908282947314574,0.1806611314120743,-0.19562652781577852,0.00717791117411833,0.0,0.0
410,2022-05-26 11:25:00,10004308.SH,0.0303,0.0273,0.0274,141.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.23226806576033016,0.21867849930703873,-0.12010001226404445,0.5710162426356238,0.1881005853761608,-0.2086020755592122,0.06214404477968728,-0.5,0.0
411,2022-05-26 11:25:00,10004309.SH,0.0471,0.0425,0.043,221.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.22551210381234876,0.21749041994297186,-0.191264778854187,0.7773253815717345,0.2560636531812044,-0.2839747989471135,0.03688292970090485,0.0,0.0
412,2022-05-26 11:25:00,10004310.SH,0.0727,0.0655,0.0659,121.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.21934977569129557,0.21633814755820244,-0.2820199144436817,0.9636869204780982,0.31745612039324467,-0.3520608088623973,0.013920929651498028,0.0,0.0
413,2022-05-26 11:25:00,10004311.SH,0.1075,0.0976,0.0981,190.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.21374863607902755,0.21521971622765815,-0.3877823735504006,1.0928114856147433,0.3599935356483064,-0.39923610097318024,-0.006835248063771693,0.0,0.0
414,2022-05-26 11:25:00,10004312.SH,0.1539,0.141,0.1415,331.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.20902329555281857,0.21413331456095097,-0.500872729637923,1.1381421261387235,0.3749269342916417,-0.4157976675104927,-0.023863727223434387,0.0,0.0
415,2022-05-26 11:25:00,10004313.SH,0.2128,0.1985,0.1986,214.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.2077325495903546,0.21307727006170984,-0.6122542810231678,1.0927880632500324,0.3599861290597417,-0.3992277578333053,-0.025083484830678373,0.0,0.0
416,2022-05-26 11:25:00,10004314.SH,0.2734,0.2701,0.2702,21.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.21288168182152425,0.2120500354070304,-0.7136560684090395,0.9707356656854831,0.3197787302395838,-0.35463641440749427,0.003921934806082445,0.0,0.0
417,2022-05-26 11:25:00,10004315.SH,0.37,0.37,0.37,0.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.2585205772300177,0.21105017637183549,-0.7992758488200647,0.8004417485764858,0.2636794727859382,-0.29242063477455815,0.22492471541244877,0.0,0.0
418,2022-05-26 11:25:00,10004316.SH,0.4401,0.435,0.435,3.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.21972812223870783,0.21007636116779468,-0.86653621048496,0.6145673479815589,0.20244801810220814,-0.22451334672672377,0.04594406061329278,0.0,0.0
419,2022-05-26 11:25:00,510300.OF,3.9939999999999998,3.971,3.99,14442700.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
420,2022-05-26 11:30:00,10004300.SH,0.3341,0.3319,0.3319,10.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.17248626919831847,0.20911280333284968,0.8412345391105893,0.697220981322204,0.2345597100015251,-0.25059714288087775,-0.17515204019445862,,0.0
421,2022-05-26 11:30:00,10004301.SH,0.2655,0.2521,0.2655,36.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.2033926211467005,0.20616894528691235,0.7569778280095519,0.9178781243351757,0.30059064687470993,-0.3182232984417581,-0.01346625766721658,,0.0
422,2022-05-26 11:30:00,10004302.SH,0.195,0.1816,0.195,89.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.20032199431170664,0.20332630329947926,0.6528679282526534,1.1022150935674717,0.35157418332998347,-0.36890750348258194,-0.01477580096141117,,0.0
423,2022-05-26 11:30:00,10004303.SH,0.1384,0.1277,0.1384,187.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.2017882632256604,0.20058129154392673,0.5354324591218208,1.2066030471514744,0.3750925925901649,-0.39021195236431266,0.006017369179564522,,0.0
424,2022-05-26 11:30:00,10004304.SH,0.0919,0.0838,0.0919,455.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.20032199431191788,0.19793063164082875,0.4145746321119548,1.2034627773053863,0.36484177819495756,-0.3764031813733287,0.012081822056873843,,0.0
425,2022-05-26 11:30:00,10004305.SH,0.057999999999999996,0.0516,0.057999999999999996,812.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.20032199431167735,0.19537131873993277,0.30115846149012765,1.0930411117411067,0.3233644117216494,-0.33094836307497033,0.025339827788820133,,0.0
426,2022-05-26 11:30:00,10004306.SH,0.035,0.0305,0.035,782.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.20165694178441154,0.19290059084072672,0.204158323304526,0.9035697962212442,0.26103531197496643,-0.2651104255663883,0.04539307477246,,0.0
427,2022-05-26 11:30:00,10004307.SH,0.0201,0.0178,0.0196,221.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,42.0,0.2018692263143517,0.19051590089111,0.12858590134116155,0.6795520913502967,0.1918458884234142,-0.19341373855615676,0.059592534639566486,,0.0
428,2022-05-26 11:30:00,10004308.SH,0.0274,0.0247,0.0247,243.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.232364377849309,0.22733749093033576,-0.11685404537352886,0.5363464524231651,0.18509594487162162,-0.2136333988130357,0.022112001405494772,,0.0
429,2022-05-26 11:30:00,10004309.SH,0.0431,0.0392,0.0392,720.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.22609461038664036,0.22610281079627215,-0.1836876638990343,0.7260388611278884,0.25056155278257997,-0.2891945110542222,-3.626849928537864e-05,,0.0
430,2022-05-26 11:30:00,10004310.SH,0.0657,0.059000000000000004,0.059000000000000004,371.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.21732433503246196,0.22490533914919264,-0.2687495863161763,0.9012436711425003,0.31102782368908066,-0.3589856047748299,-0.03370753289099005,,0.0
431,2022-05-26 11:30:00,10004311.SH,0.099,0.09,0.09,279.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.2135442469587609,0.22374303319945296,-0.3683367215012225,1.030029704502873,0.35547447791650644,-0.41028671287734403,-0.04558258684014748,,0.0
432,2022-05-26 11:30:00,10004312.SH,0.1426,0.13,0.13,219.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.20741689267173738,0.22261401072994322,-0.47599542702742087,1.0879721408784455,0.37547173527952005,-0.43336788489365935,-0.06826667381974316,,0.0
433,2022-05-26 11:30:00,10004313.SH,0.2,0.1847,0.1847,85.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.20631281198788395,0.22151653384462971,-0.5838433964765037,1.0657882749353689,0.36781577103095486,-0.4245311444344467,-0.0686347045652563,,0.0
434,2022-05-26 11:30:00,10004314.SH,0.2678,0.2521,0.2521,46.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.20788095340675003,0.22044899471216597,-0.6842886921223217,0.9714782706264581,0.3352676328260973,-0.38696338089681964,-0.057011107362161854,,0.0
435,2022-05-26 11:30:00,10004315.SH,0.3411,0.3411,0.3411,50.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.2341115138707683,0.21940990301863322,-0.7715351092946371,0.8264871972400992,0.2852286230876633,-0.32920742547413795,0.06700522925296842,,0.0
436,2022-05-26 11:30:00,10004316.SH,0.435,0.435,0.435,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.26315744270962105,0.2183978748900605,-0.8424156519309097,0.6581545219179511,0.22713431587151334,-0.26215412191768195,0.20494507028556078,,0.0
437,2022-05-26 11:30:00,510300.OF,4.013,3.989,4.012,17811800.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
438,2022-05-26 13:05:00,10004300.SH,0.3319,0.3319,0.3319,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.1646510160711452,0.21367470105128994,0.8447342833463504,0.6695608593928202,0.23745486397053206,-0.2637763137731497,-0.2294313961313427,0.0,0.0
439,2022-05-26 13:05:00,10004301.SH,0.2706,0.2631,0.2663,61.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.2000584511907557,0.2089895764182549,0.7628011859245919,0.9029544316791158,0.3021221999313095,-0.3281622260343724,-0.042734787928490704,0.0,0.0
440,2022-05-26 13:05:00,10004302.SH,0.201,0.1949,0.1966,138.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.1996885529172488,0.20488583405837224,0.6590972567676746,1.1097330613489782,0.35332196057402676,-0.37673850295037786,-0.02536671783585942,0.0,0.0
441,2022-05-26 13:05:00,10004303.SH,0.1426,0.1369,0.1385,463.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.1996885529141228,0.20138734999694763,0.539807047056961,1.2338487511384608,0.3775510851732333,-0.3970626752202567,-0.008435470663130431,0.0,0.0
442,2022-05-26 13:05:00,10004304.SH,0.094,0.0911,0.09300000000000001,254.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.20018723570857144,0.19850841848316927,0.4158451141163966,1.2351198303202464,0.3672900345883523,-0.383025478927495,0.008457158836034494,0.0,0.0
443,2022-05-26 13:05:00,10004305.SH,0.0597,0.0568,0.0588,1167.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.19968855291088414,0.19625053160847414,0.29983693456917704,1.1115139275603332,0.3250400839581724,-0.33804470513699236,0.017518532430113146,0.0,0.0
444,2022-05-26 13:05:00,10004306.SH,0.0363,0.0334,0.0355,240.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.19994429196695274,0.19460049634033436,0.2020355474499776,0.901277643040971,0.2623101487259638,-0.27364093940757783,0.027460339141544037,0.0,0.0
445,2022-05-26 13:05:00,10004307.SH,0.0215,0.0196,0.0211,487.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,42.0,0.20217696306493668,0.19353042815036367,0.1274649845457103,0.662378709476684,0.19410662001223544,-0.20423521221734478,0.04467790929421743,0.0,0.0
446,2022-05-26 13:05:00,10004308.SH,0.0254,0.024,0.025,344.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.2335894771610021,0.21826876173701729,-0.10733232800546014,0.5256071085599124,0.174215164845698,-0.19306424378306677,0.07019197480234977,0.0,0.0
447,2022-05-26 13:05:00,10004309.SH,0.0398,0.038,0.0389,549.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.2258156962248879,0.21708336459942776,-0.17376712066056288,0.7301040252065389,0.24199868650848222,-0.26818383971476045,0.04022570610868059,-0.0,0.0
448,2022-05-26 13:05:00,10004310.SH,0.0641,0.0583,0.0598,204.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.21928099510872368,0.21593369042561644,-0.2601844274221212,0.9231892156955109,0.3060002866778211,-0.33911249332035354,0.015501539738933385,0.0,0.0
449,2022-05-26 13:05:00,10004311.SH,0.0915,0.0871,0.0901,279.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.21427414480692017,0.21481777799445456,-0.36286163607879784,1.0672965290263503,0.35376767302752743,-0.3920499716597004,-0.002530671309468745,0.0,0.0
450,2022-05-26 13:05:00,10004312.SH,0.1351,0.1213,0.13,383.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.20812217475905434,0.2137338202449997,-0.4747546022228697,1.1327695680182466,0.37547026385431614,-0.4161015278105023,-0.026255299603557478,0.0,0.0
451,2022-05-26 13:05:00,10004313.SH,0.1858,0.1809,0.1849,86.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.20753064543852892,0.21268014867408555,-0.5870221047969147,1.107933729007838,0.3672380449986079,-0.4069782090827339,-0.024212430110004343,0.0,0.0
452,2022-05-26 13:05:00,10004314.SH,0.2505,0.2449,0.2505,198.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.20628714151585092,0.21165521964929632,-0.6911064948574146,1.002180748884756,0.3321841458217012,-0.36813013323025245,-0.025362370662722462,0.0,0.0
453,2022-05-26 13:05:00,10004315.SH,0.3412,0.3242,0.3248,144.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.20250814398209702,0.21065760236280598,-0.7805719169439894,0.8411684666917398,0.27881362115822483,-0.3089830185843603,-0.0386858024078026,0.0,0.0
454,2022-05-26 13:05:00,10004316.SH,0.4351,0.4056,0.4056,122.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.1922447555835364,0.20968596819629629,-0.8520922084749609,0.6571703559177264,0.21782439909467932,-0.2413928225458797,-0.08317777657126009,0.0,0.0
455,2022-05-26 13:05:00,510300.OF,4.02,4.0089999999999995,4.013,23185400.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2022-05-26 13:10:00,10004300.SH,0.3319,0.3319,0.3319,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.17403180727040168,0.21142485593812005,0.839890217632545,0.7014087029220297,0.23685065906176028,-0.25911251231714516,-0.1768621220139915,0.0,0.0
457,2022-05-26 13:10:00,10004301.SH,0.2649,0.2645,0.2649,11.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.2031739868963215,0.20817368768928074,0.7548227675719141,0.9295039879262682,0.30279696639867737,-0.3264491411453889,-0.024016967986952242,0.0,0.0
458,2022-05-26 13:10:00,10004302.SH,0.1975,0.1935,0.1956,64.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.20180709887402376,0.20536921238056416,0.649272363880882,1.1178601995972575,0.3538117371437721,-0.37717471928047536,-0.017344924612845775,0.0,0.0
459,2022-05-26 13:10:00,10004303.SH,0.139,0.1367,0.1385,220.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.20180709887515227,0.20301081338011426,0.5304451922051583,1.217046019165342,0.37711724181344053,-0.39896523496093655,-0.00592931226135313,0.0,0.0
460,2022-05-26 13:10:00,10004304.SH,0.09300000000000001,0.0905,0.0919,108.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.19928529785598156,0.20109195516072922,0.40924068919144124,1.1990682950394198,0.3666230544842053,-0.38638660404578756,-0.008984234616962333,31.5,-75.17972853282862
461,2022-05-26 13:10:00,10004305.SH,0.0589,0.0573,0.0588,237.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.19948629606237178,0.1995997481693376,0.29714918387109224,1.0710350613732929,0.3257058265939694,-0.34327268527852617,-0.0005683980466225842,0.0,0.0
462,2022-05-26 13:10:00,10004306.SH,0.0361,0.0348,0.0361,102.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.2002780473957828,0.19851510155649724,0.2028913625660245,0.8708400118112302,0.2654343834499473,-0.28080215745441617,0.008880663614318735,0.0,0.0
463,2022-05-26 13:10:00,10004307.SH,0.0216,0.0211,0.0215,557.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,42.0,0.20180709887118345,0.19781344709884888,0.1304702453440189,0.6483885991378184,0.1995337059502722,-0.21261848484301818,0.020188980228118235,0.0,0.0
464,2022-05-26 13:10:00,10004308.SH,0.0257,0.0249,0.0257,25.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.21571821118347936,0.23397604587316237,-0.1079445920300141,0.4546141431368325,0.19164148914524448,-0.22934186598446263,-0.07803292265046874,0.0,0.0
465,2022-05-26 13:10:00,10004309.SH,0.0402,0.0388,0.0397,204.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.21254360979989378,0.22767521977063446,-0.16557588132274131,0.6384649280102167,0.251397525119601,-0.2938522694236596,-0.06646138295588173,0.0,0.0
466,2022-05-26 13:10:00,10004310.SH,0.0613,0.0597,0.0603,238.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.20973710611309426,0.22165573430255267,-0.24254097105331024,0.8394386925584484,0.3091192117620212,-0.3531128637912193,-0.05377089939477893,0.0,0.0
467,2022-05-26 13:10:00,10004311.SH,0.092,0.0897,0.0909,156.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.2094603195785582,0.21592751402922927,-0.3385038613882492,1.0261373274969614,0.3540176992788968,-0.39555565560429434,-0.02995076602324809,0.0,0.0
468,2022-05-26 13:10:00,10004312.SH,0.1342,0.1307,0.1324,181.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.20973710611289748,0.21050273232414254,-0.44943585740188957,1.157832841878434,0.3751380220249345,-0.41048559808804447,-0.0036371319402454085,0.0,0.0
469,2022-05-26 13:10:00,10004313.SH,0.1886,0.1855,0.1859,63.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.21073447291413222,0.20539542214487205,-0.5674768955069791,1.1970718169826706,0.36538161352850373,-0.39217713278911864,0.025994010545640895,-31.5,0.0
470,2022-05-26 13:10:00,10004314.SH,0.2534,0.2497,0.2497,115.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.20973710611337693,0.20062087278098936,-0.6822747939966798,1.1259715876960563,0.3250389638482787,-0.34292355111903916,0.04544010404310936,0.0,0.0
471,2022-05-26 13:10:00,10004315.SH,0.3299,0.3299,0.3299,1.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.2208361897131705,0.19619478129123158,-0.783627887272858,0.957267944682764,0.2625964977081008,-0.27300946591197217,0.12559665583235477,0.0,0.0
472,2022-05-26 13:10:00,10004316.SH,0.4172,0.4172,0.4172,1.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.2338219859595491,0.192132159716817,-0.864385078803108,0.7316147189858682,0.19178744780878887,-0.19707784746197635,0.21698515388667158,0.0,0.0
473,2022-05-26 13:10:00,510300.OF,4.013,4.007,4.011,9073400.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
474,2022-05-26 13:15:00,10004300.SH,0.3319,0.3319,0.3319,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.18627734314468725,0.2145405295966649,0.8396260573952015,0.6867894735025621,0.24408556646760005,-0.2745932901057522,-0.13173821517599632,0.0,0.0
475,2022-05-26 13:15:00,10004301.SH,0.2659,0.2613,0.2613,4.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.20388950351507348,0.20931100583222542,0.7555126442253522,0.9300434738248773,0.3081526501580445,-0.337180724812125,-0.0259016590914363,0.0,0.0
476,2022-05-26 13:15:00,10004302.SH,0.1972,0.1902,0.1902,107.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.19926161279496776,0.20493918444974435,0.6488087949446417,1.1429293422861837,0.35782080123558657,-0.38313571459824664,-0.027703690097238838,0.0,0.0
477,2022-05-26 13:15:00,10004303.SH,0.1394,0.1331,0.1331,34.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.1989632211389208,0.2014761489332339,0.5265178164133072,1.2612020422092887,0.3791566459355744,-0.4002758535569076,-0.012472582028286926,17.0,25.767643342994102
478,2022-05-26 13:15:00,10004304.SH,0.0932,0.0885,0.0889,42.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.19926161279531088,0.1989466942774196,0.4009267373841075,1.2422411873356536,0.36513454894293584,-0.3833037142430343,0.0015829291310171117,0.0,-75.17972853282862
479,2022-05-26 13:15:00,10004305.SH,0.0592,0.0557,0.055999999999999994,181.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.19841512815949594,0.1973414077767627,0.2856884804354143,1.092265504673357,0.3198239465799224,-0.3368108168659312,0.005440927957440399,0.0,0.0
480,2022-05-26 13:15:00,10004306.SH,0.0367,0.0341,0.0343,279.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.19926161279513238,0.1966147688590441,0.1909149880595094,0.8629218568442594,0.2562812936785508,-0.2730379787716455,0.013462080958861396,0.0,0.0
481,2022-05-26 13:15:00,10004307.SH,0.0219,0.0201,0.0202,55.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,42.0,0.19971721218614066,0.19669023166170535,0.12042614150113869,0.6198402007296139,0.1897567665359312,-0.2060197381670115,0.015389582384759843,0.0,0.0
482,2022-05-26 13:15:00,10004308.SH,0.0264,0.0249,0.0264,31.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.2117729137013228,0.23689690742815178,-0.11211987875031734,0.4527812030934429,0.19951232849663159,-0.23868511417567986,-0.10605454498999232,0.0,0.0
483,2022-05-26 13:15:00,10004309.SH,0.0411,0.0391,0.0411,71.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.2101121424893692,0.22977519022819462,-0.1690867393702298,0.6288501248298379,0.25741162567338716,-0.30075439846227425,-0.08557515595699264,0.0,0.0
484,2022-05-26 13:15:00,10004310.SH,0.0628,0.06,0.0628,83.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.20919637560288898,0.22275413980808756,-0.24460690428967732,0.8236394191337426,0.3124758516791504,-0.35619601190253114,-0.06086425247530388,0.0,0.0
