,time,code,open,high,low,close,volume,option_code,type,maturity_date,strike,strike price,time_to_mature,spot price,black vol,sabr vol,delta,vega,theta,gamma,riskfree rate,C,P,sabr_value,beta,beta_ols_diff,beta_diff,beta_avg_diff,close_ema_5min,close_ema_15min,close_ema_diff_5,volume_ema_10min,volume_ema_30min,volume_ema_diff,vol_diff,moneyness,sabr_value_diff,vol_ema_5min,vol_ema_15min,vol_ema_diff_5,vol_ema_diff_15,IV_per_volume,ret,cummulative_ret_5min,cummulative_ret_15min,f_close_1min,f_ret_1min,f_ret_direction
4300,2022-07-20 09:35:00,10004305.SH,0.1569,0.1584,0.1478,0.152,8.016317898503415,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.023916666666666666,4.344,0.18580823975755037,0.19437538684742858,0.8591677640445994,0.062374183373847814,0.020845893677901017,1.84474657771716,0.008246398099085006,1,0,0.1531603815209186,-0.13254832633936298,0.055414313913400376,0.2735203065289355,0.13254832633936298,0.14047992155147432,0.1344993522012529,0.011520078448525678,7.239815423593802,7.4465100183484845,-0.20669459475468255,-0.008567147089878213,1.0342857142857143,-0.001160381520918602,0.19596090672528008,0.19567441964191923,-0.0015855198778514934,-0.0012990327944906455,-0.00011069479970083415,0.1428571428571428,0.1328572108910553,0.28179792521608305,0.1578,0.03815789473684217,1
4301,2022-07-20 09:40:00,10004305.SH,0.1529,0.1597,0.1475,0.1578,7.969703583278656,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.023833333333333335,4.349,0.19604004969863761,0.1944439748511034,0.8654636169946883,0.05838076000408421,0.01971491037089379,1.8185453143360064,0.009134499942095255,1,0,0.15758661754032088,-0.15006656951332073,0.0533220052935357,0.30260800061846305,0.15006656951332073,0.1462532810343162,0.1374119331760963,0.011546718965683794,7.372522361718321,7.480264441892366,-0.10774208017404519,0.0015960748475342124,1.0354761904761904,0.0002133824596791123,0.1954552627672212,0.19552061404306725,-0.0010112879161177923,-0.0010766391919638518,8.606092178725968e-06,0.03815789473684217,0.14350581194760026,0.23697891661674053,0.1603,0.01584283903675532,1
4302,2022-07-20 09:45:00,10004305.SH,0.1571,0.1644,0.1571,0.1603,7.763021309018518,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.02375,4.351,0.19912856727760206,0.19276578484635415,0.8745553472522261,0.056434285466977485,0.01942056582215912,1.7275070263167436,0.013434230003167489,1,0,0.15946695520088028,-0.14135437024520112,0.05437420992765063,0.28815080537483995,0.14135437024520112,0.15093552068954413,0.14027294152908426,0.009364479310455864,7.4435221703183565,7.498506820416634,-0.05498465009827758,0.00636278243124791,1.035952380952381,0.0008330447991197198,0.19455877012693218,0.19517626039347813,-0.00179298528057803,-0.0024104755471239803,-0.00021617743117613919,0.01584283903675532,0.15790147298146118,0.2591408709773505,0.1546,-0.03555832813474746,0
4303,2022-07-20 09:50:00,10004305.SH,0.1607,0.1637,0.1531,0.1546,7.660585461703256,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.023666666666666666,4.345,0.19527635542473235,0.19294110687167318,0.8653802974212255,0.05975106454059187,0.020552705093379586,1.8105517085587053,0.015072106536561821,1,0,0.1542835244700247,-0.13413340443945665,0.055471868471411334,0.27633735912260765,0.13413340443945665,0.15215701379302943,0.14206382383794872,0.00244298620697056,7.482988223297429,7.508963506951255,-0.02597528365382562,0.002335248553059166,1.0345238095238094,0.0003164755299752964,0.19401954904184585,0.1948968662032525,-0.0010784421701726665,-0.001955759331579321,2.2886243642277578e-05,-0.03555832813474746,0.16280557259237838,0.24981465731001162,0.1491,-0.03557567917205673,0
4304,2022-07-20 09:55:00,10004305.SH,0.1546,0.1591,0.1491,0.1491,7.639642287858013,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.023583333333333335,4.341,0.18353541883037586,0.1936323257933368,0.8561064177570188,0.06222120862986458,0.020969205705156924,1.900701818158268,0.01087443307687139,1,0,0.1504642990333771,-0.20192377527855246,0.011640222745680884,0.3446364396782061,0.20192377527855246,0.15113800919535295,0.14294334585820512,-0.0020380091953529356,7.511470780490263,7.517394396042014,-0.005923615551751027,-0.01009690696296095,1.0335714285714286,-0.0013642990333770921,0.19389047462567616,0.19473879865201305,-0.00025814883233934993,-0.0011064728586762385,9.047791710905227e-05,-0.03557567917205673,0.1257238693239361,0.16036142711754675,0.1536,0.030181086519114553,1
4305,2022-07-20 10:00:00,10004305.SH,0.1493,0.1549,0.1475,0.1536,7.377133712833954,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.0235,4.347,0.18032215191912748,0.19390429822779232,0.8675969105365056,0.05934974978138996,0.01975668562081978,1.780353642288901,0.006324815953262704,1,0,0.15531709297588137,-0.13195281865616942,0.05534290316426718,0.27242461002149687,0.13195281865616942,0.15195867279690195,0.1442754276259295,0.0016413272030980364,7.487045859098207,7.5083453197060095,-0.021299460607802523,-0.013582146308664833,1.0350000000000001,-0.001717092975881379,0.1938950824930482,0.19463448609898545,9.215734744105752e-06,-0.0007301878711931387,3.6866951995510095e-05,0.030181086519114553,0.013047812985907847,0.14948906669630502,0.1534,-0.0013020833333331483,0
4306,2022-07-20 10:05:00,10004305.SH,0.1531,0.1582,0.1516,0.1534,7.535830462798367,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.023416666666666665,4.346,0.18876744970403447,0.196151316258234,0.8616204298927954,0.0610158374936276,0.020035372916282768,1.8265389201133075,0.0026766712561277057,1,0,0.1543797179567017,-0.13593576872904922,0.05461609730785466,0.27884966825672713,0.13593576872904922,0.15243911519793463,0.1454159991726883,0.0009608848020653815,7.495915787043691,7.510118554744226,-0.01420276770053519,-0.007383866554199536,1.0347619047619048,-0.0009797179567016812,0.1946471604147768,0.19482408986889152,0.0015041558434572,0.0013272263893424896,0.0002981778904839219,-0.0013020833333331483,-0.02641216508426747,0.13330603098201954,0.152,-0.009126466753585527,0
4307,2022-07-20 10:10:00,10004305.SH,0.1524,0.1537,0.1477,0.152,7.1693500166706,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.023333333333333334,4.344,0.19234062759972803,0.19561531897566206,0.8571416980629465,0.061164519227219216,0.019950026519666153,1.8980372828991676,0.0019420037745470236,1,0,0.1524453910178427,-0.21479259799803777,0.017178971103950252,0.3630028181686034,0.21479259799803777,0.15229274346528976,0.14623899927610226,-0.00029274346528976314,7.436540192430401,7.488133487771734,-0.05159329534133228,-0.00327469137593403,1.0342857142857143,-0.00044539101784271673,0.1949698799350719,0.19492299350723785,0.0006454390405901678,0.0006923254684242097,-7.476232591875352e-05,-0.009126466753585527,-0.051381470874608315,0.1366429073369385,0.1479,-0.02697368421052626,0
4308,2022-07-20 10:15:00,10004305.SH,0.152,0.1521,0.1472,0.1479,7.22402480828583,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.02325,4.341,0.18237776486580823,0.19475720040574687,0.8551589336658338,0.06272766883697045,0.020288606572549384,1.9064749778863188,0.0007534401859250998,1,0,0.14956083530137,-0.19707082285885558,0.009848574288917833,0.3374875092863089,0.19707082285885558,0.15082849564352652,0.14644662436658948,-0.002928495643526513,7.3979010316768425,7.471094218127482,-0.07319318645063966,-0.012379435539938644,1.0335714285714286,-0.001660835301369984,0.1948989867586302,0.1949022693695515,-0.00014178635288333852,-0.00014506896380461765,-0.00011878676952091061,-0.02697368421052626,-0.04279682695038711,0.05250515482648632,0.1519,0.02704530087897239,1
4309,2022-07-20 10:20:00,10004305.SH,0.1488,0.1556,0.1488,0.1519,7.222566018822171,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.023166666666666665,4.344,0.19326779488800866,0.19509112357763814,0.8591607534302881,0.06061781210320305,0.0196486946713037,1.8842705173938157,0.00040198486636799517,1,0,0.15214663826730224,-0.21029585012217133,0.015235865098707085,0.3565908388897695,0.21029585012217133,0.151185663762351,0.1471282963207658,0.0007143362376489937,7.3660219384305385,7.455060140752946,-0.08903820232240722,-0.0018233286896294776,1.0342857142857143,-0.0002466382673022294,0.19496303236496618,0.1949258761455623,0.00012809121267196022,0.00016524743207582682,4.623331528172309e-05,0.02704530087897239,0.019824153100642006,0.12379202873916662,0.1563,0.02896642527978921,1
4310,2022-07-20 10:25:00,10004305.SH,0.1525,0.1586,0.1523,0.1563,6.727431724850855,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.023083333333333334,4.35,0.1881870071549828,0.19668434685819655,0.8669143121142753,0.05781039535968091,0.01868147947448051,1.808775351719305,-0.0020960077867668695,1,0,0.15737311428817158,-0.14809068270813924,0.053195314364232,0.29905518051241764,0.14809068270813924,0.152890442508234,0.14827475928067008,0.0034095574917659965,7.249914626870596,7.408116371985069,-0.15820174511447327,-0.008497339703213758,1.0357142857142856,-0.0010731142881715838,0.19553680386270963,0.19514568498464158,0.0011475429954869165,0.001538661873554975,0.00023682489034754727,0.02896642527978921,0.018609491861316663,0.1645145157382798,0.1564,0.000639795265515053,1
4311,2022-07-20 10:30:00,10004305.SH,0.1564,0.1582,0.1544,0.1564,6.489204931325317,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.023,4.35,0.190310356997454,0.19592815307137343,0.8669049518239547,0.05687775206375534,0.01816907491125619,1.8314239014216582,-0.003496636011200192,1,0,0.15711095136635667,-0.1537631337113208,0.05276857890343209,0.30866191817238553,0.1537631337113208,0.15406029500548934,0.14929041437058632,0.0023397049945106663,7.111603773135091,7.348831762910247,-0.2372279897751559,-0.005617796073919434,1.0357142857142856,-0.0007109513663566547,0.1956672535989309,0.19524349349548306,0.0002608994724425384,0.0006846595758903673,-0.00011653103805872288,0.000639795265515053,0.020551370460164864,0.13764501732349765,0.1524,-0.025575447570332477,0
4312,2022-07-20 10:35:00,10004305.SH,0.1561,0.1595,0.1498,0.1524,6.93828448401696,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.022916666666666665,4.346,0.18866591982475284,0.19621995023139188,0.8597921936637221,0.059200536028924944,0.018644139343493293,1.8958168368499173,-0.005841175395860898,1,0,0.15338475964826026,-0.2240900299767725,0.02117985303945455,0.37627266267976095,0.2240900299767725,0.1535068633369929,0.14967911257426303,-0.0011068633369928915,7.080091175113613,7.322344841691325,-0.24225366657771197,-0.007554030406639045,1.0347619047619048,-0.0009847596482602528,0.19585148580975123,0.19536555058747165,0.00036846442164065185,0.0008543996439202284,4.2056096242614076e-05,-0.025575447570332477,0.004102389643417914,0.11062239175027078,0.1589,0.042650918635170676,1
4313,2022-07-20 10:40:00,10004305.SH,0.1527,0.1599,0.1527,0.1589,6.546785410760524,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.022833333333333334,4.353,0.1900585696259883,0.1961536587402342,0.8725662012931679,0.05489556031967879,0.017547498565306796,1.7821299991283013,-0.004274789263749984,1,0,0.1596437052455828,-0.1559856342459126,0.052221716178144806,0.3121411470639557,0.1559856342459126,0.15530457555799526,0.15083172350248014,0.003595424442004752,6.983126490685779,7.272308749373209,-0.28918225868742997,-0.0060950891142458885,1.0364285714285713,-0.0007437052455827875,0.1959522101199122,0.19546406410656697,0.0002014486203219812,0.0006895946336672176,-1.0125807858118421e-05,0.042650918635170676,0.07372699248911485,0.19373573813110612,0.1539,-0.03146633102580243,0
4314,2022-07-20 10:50:00,10004305.SH,0.1617,0.1642,0.1526,0.1539,6.777646593635117,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.02266666666666667,4.345,0.204705532096502,0.19760404963492242,0.8561846034371712,0.05811579861791927,0.021940021577293578,1.9473311851925246,-0.0013464881949238154,1,0,0.1529267545356765,-0.2500856615528083,0.022962887789146263,0.4204277418755549,0.2500856615528083,0.15483638370533018,0.15121525806467012,-0.0009363837053301682,6.94576650940384,7.240395061906235,-0.2946285525023953,0.007101482461579572,1.0345238095238094,0.0009732454643235078,0.19650282329158228,0.1957315622976114,0.0011012263433401448,0.0018724873373110185,0.0002139962411215564,-0.03146633102580243,0.015215360584340032,0.16076338300891813,0.1496,-0.027940220922677006,0
4315,2022-07-20 10:55:00,10004305.SH,0.1539,0.1539,0.147,0.1496,7.837948916025283,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.022583333333333334,4.342,0.19217699068570868,0.1970206677371572,0.8534158912887335,0.05945468073420557,0.022503225283188044,1.9673151996357774,-0.0004593023576659922,1,0,0.15024987328240558,-0.23730225537243116,0.017325298080096224,0.40228497334168234,0.23730225537243116,0.15309092247022013,0.15101335080658634,-0.0034909224702201203,7.10798149242592,7.2789469234623025,-0.1709654310363824,-0.0048436770514485306,1.0338095238095237,-0.0006498732824055664,0.19667543810677393,0.19589270047755464,0.0003452296303832758,0.0011279672596025692,-7.44304286766208e-05,-0.027940220922677006,-0.041691285618126184,-0.010033980770901674,0.1466,-0.020053475935828846,0
4316,2022-07-20 11:00:00,10004305.SH,0.1493,0.15,0.1443,0.1466,6.930494765951626,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.0225,4.338,0.19548823303350962,0.1973795895834148,0.8464505896199626,0.061669337636516275,0.023388633918486335,2.026823153755686,0.0006662099423343401,1,0,0.14686444707177237,-0.2295609635076461,0.013918236780715243,0.3912930085528442,0.2295609635076461,0.15092728164681343,0.15046168195576304,-0.0043272816468134245,7.075711178521503,7.256466139106775,-0.18075496058527118,-0.0018913565499051876,1.032857142857143,-0.0002644470717723668,0.19691015526565422,0.19607856161578716,0.0004694343177605864,0.0013010279676276548,5.178877675818001e-05,-0.020053475935828846,-0.06238455681947008,-0.06824535144357269,0.1424,-0.028649386084584005,0
4317,2022-07-20 11:05:00,10004305.SH,0.1472,0.1483,0.1408,0.1424,7.431299675155903,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.022416666666666668,4.333,0.1959458143699907,0.19638969639733242,0.8363932095800664,0.06311944589221241,0.02380876384933117,2.148947686464453,0.0019854938975229245,1,0,0.1424642789950492,-0.2375816977772195,0.01620287664598255,0.40361581362564725,0.2375816977772195,0.14808485443120895,0.14945397171129265,-0.005684854431208947,7.14036363245503,7.267745722077686,-0.12738208962265585,-0.0004438820273417188,1.0316666666666667,-6.427899504921064e-05,0.1967366689762136,0.1961174534634803,-0.0003469725788811939,0.0002722429338521126,-0.0001332059302347572,-0.028649386084584005,-0.06545849533372161,-0.11273757656491201,0.1455,0.021769662921348187,1
4318,2022-07-20 11:10:00,10004305.SH,0.1417,0.1464,0.1408,0.1455,6.762729506931879,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.022333333333333334,4.338,0.18912936669708075,0.19722255602434172,0.8462422662613989,0.06088697679373922,0.022925400022799636,2.0468071681989386,-0.0011185889735549313,1,0,0.14659534833672527,-0.23672765334670845,0.01654672590487047,0.40186334892808695,0.23672765334670845,0.14722323628747264,0.14895972524738108,-0.001723236287472646,7.0717028823599115,7.235164030777956,-0.16346114841804482,-0.008093189327260969,1.032857142857143,-0.0010953483367252825,0.19689863132558966,0.196255591283588,0.0003239246987520594,0.000966964740753723,0.00012315436040368107,0.021769662921348187,-0.0863397510475441,-0.05540958550881636,0.1435,-0.013745704467354014,0
4319,2022-07-20 11:15:00,10004305.SH,0.1455,0.1455,0.1408,0.1435,6.810142450115136,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.02225,4.334,0.20027531273095045,0.19875707028889747,0.8363818515544352,0.06375701744332218,0.02387737496611919,2.1223023338734492,-0.001521972376379422,1,0,0.14327896949462104,-0.23364365658578648,0.015292166408804542,0.39740727421852295,0.23364365658578648,0.14598215752498175,0.14827725959145843,-0.002482157524981765,7.024146440133589,7.207743283638419,-0.18359684350483008,0.0015182424420529805,1.0319047619047619,0.0002210305053789441,0.19751811098002559,0.19656827615925168,0.0012389593088718842,0.002188794129645788,0.00022532777776620657,-0.013745704467354014,-0.06861912448909568,-0.033579610804113647,0.145,0.010452961672473782,1
4320,2022-07-20 11:20:00,10004305.SH,0.1418,0.1462,0.1418,0.145,6.5998704992128365,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.022166666666666668,4.337,0.19260387138262963,0.19667868465292626,0.8471753369931889,0.06101365035426909,0.022959741663441946,2.043698543729988,-0.001007748568404946,1,0,0.1455597458105724,-0.22824153615145049,0.01288517961842936,0.3897588035512164,0.22824153615145049,0.14565477168332117,0.14786760214252612,-0.0006547716833211759,6.947005359966179,7.16852568464322,-0.22152032467704075,-0.004074813270296629,1.0326190476190475,-0.0005597458105724151,0.1972383022043258,0.196582077220961,-0.0005596175513995494,9.660743196526766e-05,-0.00031491309355525935,0.010452961672473782,-0.030225941893944896,-0.05330773565075442,0.1486,0.024827586206896735,1
4321,2022-07-20 11:25:00,10004305.SH,0.1449,0.1505,0.1449,0.1486,6.744059186311348,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.022083333333333333,4.342,0.18875415237759607,0.1982128343080833,0.8495327035173972,0.057716181611766615,0.021403617767035144,2.063682558173241,-0.0039649283316964285,1,0,0.1498309662664119,-0.2690997923924978,0.03010044250106142,0.44834930481107516,0.2690997923924978,0.14663651445554746,0.14795915187471034,0.0019634855444525534,6.910106055665301,7.14114074926697,-0.23103469360166962,-0.00945868193048724,1.0338095238095237,-0.0012309662664118926,0.19756314623891164,0.1967859218568513,0.0006496880691716778,0.0014269124512320264,0.00022748164166040672,0.024827586206896735,0.014655120248780684,-0.027178066110524535,0.1453,-0.022207267833109,0
4322,2022-07-20 11:30:00,10004305.SH,0.1481,0.1494,0.1451,0.1453,6.829793737512425,510300C2207M04200,C,2022-07-27 15:30:00,4.2,4.2,0.022,4.338,0.1904533243990606,0.1968405623571005,0.8472367305500939,0.059597374812980775,0.02221375794420055,2.071232074740692,-0.00338335669755199,1,0,0.14615861137403252,-0.24455597014359462,0.01924305285055186,0.4135406581133767,0.24455597014359462,0.14619100963703163,0.14762675789037155,-0.0008910096370316201,6.895503816001141,7.121053845282806,-0.22555002928166523,-0.006387237958039915,1.032857142857143,-0.0008586113740325085,0.19732228494497459,0.19679275191938245,-0.00048172258787407274,4.781043771806548e-05,-0.00020092436224620382,-0.022207267833109,0.02109723850025569,-0.04025886719004801,0.1441,-0.008258774948382674,0
